id,cltv
137781,46407.20314
137782,82844.5805
137783,86344.18295
137784,87013.64848
137785,82002.47809
137786,81735.74757
137787,81421.23995
137788,83373.05832
137789,83639.20013
137790,83091.71556
137791,77717.6655
137792,84324.43032
137793,89244.20884
137794,84353.91421
137795,76623.00786
137796,81757.89128
137797,81330.84189
137798,73430.51252
137799,46818.48736
137800,80167.35651
137801,83826.81596
137802,47978.47887
137803,85043.25971
137804,78405.92749
137805,47925.04092
137806,77709.77738
137807,78752.16604
137808,80709.87602
137809,80310.29895
137810,77889.16225
137811,91817.306
137812,76621.76778
137813,51450.29048
137814,82916.14402
137815,82769.99384
137816,86688.3107
137817,85221.1962
137818,84336.40554
137819,47771.41166
137820,84964.61882
137821,48335.12885
137822,81637.29286
137823,43824.32689
137824,85546.92557
137825,45946.28606
137826,46800.93227
137827,82293.12636
137828,80635.08692
137829,83166.6669
137830,43068.47777
137831,80263.11876
137832,83966.43379
137833,47721.58738
137834,85085.57412
137835,81776.25856
137836,82468.53706
137837,85938.33093
137838,85439.54528
137839,82153.70071
137840,86729.10874
137841,48259.3412
137842,79334.99313
137843,86877.28257
137844,95346.09514
137845,49399.28806
137846,85244.63259
137847,89038.73522
137848,83463.71054
137849,77446.72103
137850,84485.67894
137851,42034.1886
137852,44472.98707
137853,81439.3264
137854,81301.34021
137855,46555.57616
137856,84456.12052
137857,81225.72182
137858,82772.20471
137859,82657.71184
137860,83802.61631
137861,84938.07236
137862,52145.76975
137863,82804.51248
137864,85103.06827
137865,82113.77162
137866,55785.90778
137867,49134.24644
137868,84462.8773
137869,49271.67366
137870,78071.07613
137871,41921.4084
137872,43044.18082
137873,45080.57696
137874,85400.59996
137875,46565.17259
137876,46355.26141
137877,83724.00503
137878,82217.53981
137879,83325.61792
137880,80613.34554
137881,47315.04085
137882,85362.16115
137883,45163.81817
137884,47069.81498
137885,46037.10712
137886,84013.22517
137887,82532.821
137888,60141.84841
137889,82491.83898
137890,48001.10596
137891,86153.54857
137892,81043.50829
137893,49899.72871
137894,83384.04855
137895,78933.81765
137896,84387.80084
137897,77583.40111
137898,86780.05228
137899,85436.3627
137900,84641.24244
137901,47916.54118
137902,46083.6378
137903,80593.92412
137904,88573.96248
137905,80857.61609
137906,82377.23742
137907,81807.21865
137908,77703.18387
137909,85885.04505
137910,83722.2502
137911,49020.87598
137912,85497.95735
137913,83346.29298
137914,83968.50207
137915,82418.14792
137916,86278.53736
137917,45832.37263
137918,85493.25896
137919,51382.17014
137920,40739.36842
137921,89371.61554
137922,51612.44844
137923,42192.13523
137924,77530.98812
137925,82916.44639
137926,85477.62264
137927,46545.85763
137928,50663.23123
137929,43855.26715
137930,78587.35999
137931,80875.11291
137932,79734.43274
137933,44460.24619
137934,78033.67097
137935,95270.35828
137936,88703.75357
137937,83904.44344
137938,83587.21376
137939,84445.22542
137940,80895.14434
137941,47562.10572
137942,81646.46724
137943,88111.35265
137944,79283.18039
137945,82463.30861
137946,51731.40721
137947,84527.8525
137948,43578.23549
137949,48936.98421
137950,90047.75436
137951,85175.48774
137952,82463.77128
137953,86504.09899
137954,88616.01794
137955,82272.32168
137956,83304.15649
137957,49712.10567
137958,45575.93751
137959,81983.51727
137960,85966.90426
137961,49386.95674
137962,45615.24714
137963,79104.39113
137964,85517.97647
137965,80034.4541
137966,85089.96091
137967,84476.27802
137968,80618.63391
137969,79206.58379
137970,40754.63851
137971,77256.48424
137972,78216.63877
137973,82969.88489
137974,80043.46483
137975,44341.52727
137976,82605.26844
137977,80232.64667
137978,47817.14898
137979,81619.20291
137980,82662.1767
137981,84536.34027
137982,46060.85884
137983,41929.24198
137984,51076.13944
137985,84868.51352
137986,84433.23295
137987,82980.76772
137988,80678.19121
137989,42860.69302
137990,48523.0839
137991,48648.86901
137992,79999.74363
137993,83661.14745
137994,76269.37959
137995,48539.41532
137996,79109.58147
137997,83941.68451
137998,78190.37753
137999,85039.97747
138000,84174.23743
138001,79338.6337
138002,80012.37139
138003,83170.45094
138004,82698.94275
138005,43666.16416
138006,84185.95901
138007,49747.341
138008,83852.26283
138009,51721.15713
138010,78557.02971
138011,49497.03971
138012,45064.07056
138013,83706.11276
138014,48562.18454
138015,46783.22515
138016,42850.28456
138017,76537.33759
138018,79328.3032
138019,48680.96671
138020,85846.53372
138021,85667.84283
138022,50995.33333
138023,45393.10026
138024,84523.93523
138025,83515.40744
138026,83169.54287
138027,48367.37623
138028,89800.25278
138029,82660.50697
138030,78553.07748
138031,93178.2604
138032,84374.95502
138033,88012.4522
138034,39533.29749
138035,47674.42266
138036,48202.96607
138037,83497.48957
138038,49827.44293
138039,50601.72231
138040,88939.94893
138041,87415.75474
138042,81650.61571
138043,48245.62609
138044,46870.04675
138045,46256.61468
138046,82523.41011
138047,85766.10321
138048,42076.29754
138049,46774.83353
138050,84513.81434
138051,85629.07441
138052,50212.93982
138053,45050.46954
138054,79470.88021
138055,86411.1704
138056,49689.09164
138057,87205.91863
138058,83805.67351
138059,84558.65412
138060,50358.0185
138061,83168.62467
138062,77225.33926
138063,51774.78574
138064,88250.34444
138065,82093.59337
138066,80858.22055
138067,83172.47512
138068,49222.58588
138069,50757.51765
138070,83717.70956
138071,83128.27402
138072,80917.28096
138073,47919.57044
138074,81129.15302
138075,52124.54443
138076,78613.30261
138077,83621.71351
138078,91868.78084
138079,49863.76508
138080,43788.59512
138081,82079.60053
138082,85850.78253
138083,48513.67832
138084,93396.58826
138085,83901.13551
138086,82879.53174
138087,85708.83698
138088,52981.6551
138089,52037.14194
138090,78970.74144
138091,87079.60688
138092,76537.33759
138093,47292.48991
138094,78609.2796
138095,88547.14403
138096,75944.18874
138097,80897.42664
138098,80955.38596
138099,50303.06083
138100,47766.23054
138101,49973.47425
138102,84594.34505
138103,82862.43046
138104,41644.21364
138105,82035.83556
138106,83630.623
138107,46986.1143
138108,82441.84252
138109,80551.36888
138110,51290.64092
138111,84046.6304
138112,84003.94471
138113,83963.433
138114,83613.27076
138115,79110.98464
138116,86620.03595
138117,85511.56484
138118,85857.50636
138119,76356.06818
138120,83873.24509
138121,79601.30306
138122,82678.8745
138123,81854.10478
138124,54064.98547
138125,85127.09018
138126,84031.90875
138127,89033.92047
138128,85091.23708
138129,82672.16213
138130,83084.98547
138131,86399.93749
138132,50377.17281
138133,49246.14526
138134,86465.36035
138135,76365.30494
138136,44435.66107
138137,44989.18474
138138,81396.40051
138139,83446.8976
138140,78967.34753
138141,81634.16631
138142,84476.67135
138143,85027.7893
138144,82757.23302
138145,83814.81975
138146,58566.82681
138147,49169.48232
138148,81061.57266
138149,51108.89031
138150,53270.62936
138151,87182.85133
138152,76725.20051
138153,49036.63117
138154,87841.56965
138155,80762.1772
138156,81583.58004
138157,46669.41642
138158,84614.92441
138159,50626.0593
138160,87174.63329
138161,86535.09971
138162,84715.95279
138163,87641.62957
138164,84839.6566
138165,85793.51446
138166,49786.73395
138167,87940.03846
138168,80929.26
138169,47274.70453
138170,89189.08992
138171,80406.0612
138172,84264.90214
138173,84082.55398
138174,81585.9718
138175,84094.28441
138176,89141.05136
138177,85582.46291
138178,50188.98554
138179,78585.95682
138180,78593.7904
138181,82469.66396
138182,84522.22286
138183,82803.89371
138184,81773.73795
138185,83758.89243
138186,77389.17028
138187,84398.04097
138188,78737.05904
138189,84321.78498
138190,86187.3193
138191,85769.4797
138192,82417.25962
138193,50252.77966
138194,44332.68486
138195,81372.47579
138196,80568.22432
138197,81332.08173
138198,83659.91081
138199,43788.59512
138200,79252.90951
138201,50113.37244
138202,41319.28937
138203,47165.76081
138204,84910.14192
138205,80012.37139
138206,76357.30826
138207,76452.09981
138208,84585.16012
138209,82040.35352
138210,47648.55033
138211,78680.74837
138212,40380.54982
138213,81732.11594
138214,87396.5891
138215,41824.24298
138216,49856.97376
138217,81743.51856
138218,78918.32845
138219,84103.26607
138220,83779.35011
138221,51845.74632
138222,85769.07158
138223,41029.02692
138224,83270.53253
138225,81786.34101
138226,82558.04927
138227,78190.37753
138228,55492.37717
138229,46623.87941
138230,48913.5542
138231,85158.16552
138232,81180.76924
138233,80406.0038
138234,78750.76287
138235,48914.4731
138236,83157.82769
138237,81851.06066
138238,84475.33752
138239,82008.77725
138240,81091.19287
138241,81564.9378
138242,51332.37058
138243,79676.79599
138244,78227.30132
138245,78117.33411
138246,89254.04373
138247,48271.49302
138248,46738.73833
138249,84753.61595
138250,48841.92095
138251,42004.27231
138252,81934.41894
138253,79055.80776
138254,83826.92688
138255,50593.71989
138256,84636.55318
138257,82231.95785
138258,84915.83018
138259,48396.67115
138260,81651.44697
138261,83282.87543
138262,80434.78947
138263,81256.60619
138264,46444.40339
138265,87178.72789
138266,82376.00133
138267,86855.1541
138268,47368.08691
138269,45323.41867
138270,81282.38179
138271,78323.06357
138272,81123.75626
138273,80032.31655
138274,50866.65263
138275,82395.10788
138276,45033.57718
138277,87261.96304
138278,47763.7171
138279,84445.65007
138280,82503.18582
138281,86148.83325
138282,82523.90499
138283,81935.50199
138284,81543.10631
138285,88887.59764
138286,48907.58906
138287,51076.57859
138288,46116.36168
138289,78001.32754
138290,83386.41909
138291,79059.83843
138292,81180.02522
138293,81062.03332
138294,48555.82293
138295,79164.6377
138296,83614.23987
138297,79644.47914
138298,82537.25801
138299,44727.33467
138300,90294.28391
138301,43870.53724
138302,49991.61128
138303,82294.14699
138304,80887.1295
138305,77350.95878
138306,85933.20046
138307,84705.11104
138308,81228.80368
138309,42767.25755
138310,47755.59911
138311,81575.17251
138312,79276.962
138313,43009.418
138314,53329.19807
138315,85597.44507
138316,85041.60307
138317,85568.72581
138318,46897.56563
138319,45170.32602
138320,49868.36573
138321,81274.83229
138322,82367.45017
138323,82889.7165
138324,91657.32111
138325,84299.94327
138326,52096.50282
138327,50992.22611
138328,87016.34284
138329,77711.01746
138330,80764.99546
138331,53284.19627
138332,46405.68674
138333,46755.52878
138334,84209.27527
138335,80570.89118
138336,83298.75935
138337,85301.99198
138338,45215.00969
138339,83753.25405
138340,46867.71815
138341,49309.84484
138342,85780.02768
138343,82839.4449
138344,76629.43827
138345,50853.95339
138346,81436.73031
138347,53589.04812
138348,44690.41087
138349,44256.96837
138350,50317.26751
138351,81382.62088
138352,80311.70213
138353,44874.71401
138354,43399.44623
138355,83863.78419
138356,82636.7783
138357,77771.26403
138358,85983.36333
138359,45610.44149
138360,85903.33026
138361,45687.94402
138362,45928.50233
138363,82862.20484
138364,50794.34954
138365,54238.95534
138366,86793.14868
138367,87183.4867
138368,82566.82586
138369,44221.35916
138370,81967.13957
138371,81478.08261
138372,86200.71096
138373,49013.16201
138374,49856.51823
138375,82551.15395
138376,84215.55897
138377,47405.20617
138378,80708.27258
138379,80330.55517
138380,49412.66904
138381,78213.7003
138382,88856.81161
138383,82370.11965
138384,87944.59455
138385,78915.68521
138386,79604.94536
138387,48231.31618
138388,85346.51987
138389,83495.38522
138390,52314.16505
138391,84815.65306
138392,50094.47102
138393,83727.63218
138394,88874.08111
138395,47583.68776
138396,45692.91678
138397,49591.64322
138398,90352.65389
138399,45698.08178
138400,47477.84862
138401,85665.93525
138402,86964.68362
138403,42732.22324
138404,85029.25776
138405,83202.66544
138406,84024.26969
138407,93328.46943
138408,82145.47603
138409,84600.77092
138410,48679.78421
138411,47749.00318
138412,83833.94276
138413,83265.64114
138414,44124.35684
138415,84046.37253
138416,83854.60057
138417,83390.64707
138418,84967.00406
138419,83332.45677
138420,79176.95471
138421,43256.34069
138422,86491.27771
138423,83257.49807
138424,82256.46645
138425,47657.5304
138426,82420.80603
138427,82855.5045
138428,45033.74028
138429,44035.29648
138430,41650.80715
138431,78556.86661
138432,50435.82088
138433,81952.9966
138434,84294.68349
138435,82665.3807
138436,80153.04951
138437,84466.54652
138438,83206.70989
138439,51428.25252
138440,85128.15906
138441,45142.15803
138442,83774.88957
138443,91854.04719
138444,79752.24364
138445,84452.25327
138446,83794.15972
138447,85434.80817
138448,83774.72624
138449,49327.91035
138450,78812.35457
138451,83290.39162
138452,82922.59044
138453,80236.92954
138454,48908.21545
138455,86382.21063
138456,91535.81791
138457,86823.2592
138458,42851.52464
138459,82418.30251
138460,81221.80229
138461,42916.34663
138462,80635.83372
138463,87549.99569
138464,81508.52689
138465,83697.68696
138466,77218.26723
138467,46902.95511
138468,42708.4191
138469,85166.94471
138470,86364.25113
138471,43675.23781
138472,81334.90226
138473,84668.02377
138474,78482.92889
138475,87153.30314
138476,78225.89815
138477,81419.20324
138478,83558.38801
138479,82998.46283
138480,46570.63723
138481,42544.52342
138482,83016.2194
138483,84788.38063
138484,45548.62097
138485,80850.38696
138486,76907.2326
138487,78377.00037
138488,82135.44944
138489,83542.35651
138490,85413.28823
138491,79977.9531
138492,82829.1228
138493,46113.94305
138494,81126.79692
138495,82725.01945
138496,86425.9837
138497,42567.6831
138498,85834.69487
138499,78924.36179
138500,84218.49507
138501,83208.55426
138502,49041.83354
138503,87296.24808
138504,47028.24744
138505,78088.76468
138506,81942.27524
138507,82504.31011
138508,44316.48528
138509,79422.28677
138510,86757.00016
138511,80491.73146
138512,82693.74832
138513,79961.5587
138514,80499.45891
138515,83306.29407
138516,46258.02986
138517,47436.47416
138518,45138.97996
138519,81223.95569
138520,43765.53824
138521,85950.46646
138522,84211.963
138523,52186.99129
138524,79721.04003
138525,80813.75239
138526,89986.32857
138527,80701.51399
138528,89527.59723
138529,44600.18335
138530,84687.7407
138531,82190.52992
138532,89142.74244
138533,81550.55899
138534,83941.56501
138535,81313.11521
138536,87292.65085
138537,82467.25704
138538,85739.66444
138539,43039.38756
138540,81692.60731
138541,88251.92066
138542,48834.79705
138543,87126.49885
138544,82663.77706
138545,87793.45396
138546,82876.68776
138547,45033.74028
138548,50271.34698
138549,80844.1347
138550,80490.32829
138551,82605.63635
138552,44245.30362
138553,84417.24251
138554,78951.09668
138555,92228.52439
138556,82342.65322
138557,87000.51247
138558,82924.2939
138559,85038.67661
138560,42106.62807
138561,86955.28517
138562,48469.87691
138563,46040.05466
138564,87498.5064
138565,82979.28139
138566,87677.18726
138567,81249.65507
138568,52143.80685
138569,51986.74043
138570,46871.55315
138571,85185.26625
138572,91337.99809
138573,79300.46983
138574,78727.87529
138575,79827.59642
138576,80886.88444
138577,90313.03858
138578,84210.46082
138579,82629.70249
138580,45608.15258
138581,42730.98317
138582,50161.17497
138583,91317.17802
138584,78963.25492
138585,91874.89941
138586,43428.80235
138587,53156.97338
138588,93274.46099
138589,52292.79233
138590,49140.41909
138591,48339.43587
138592,52393.81008
138593,84450.89302
138594,80131.72026
138595,77005.14923
138596,83145.48791
138597,82033.42745
138598,51960.11346
138599,83962.05234
138600,82825.78903
138601,88630.60087
138602,82353.08994
138603,89343.85285
138604,47005.71625
138605,82663.98312
138606,76222.0363
138607,48516.35527
138608,45608.69949
138609,82388.22094
138610,79988.11333
138611,44849.85191
138612,80851.66116
138613,95260.75932
138614,52543.46881
138615,83202.47417
138616,85397.4604
138617,47926.19867
138618,79912.02714
138619,80458.88615
138620,80285.78911
138621,84212.31398
138622,84904.6819
138623,88876.88198
138624,85461.63091
138625,46637.87064
138626,46457.54164
138627,82528.99751
138628,47354.28379
138629,81521.25784
138630,49309.46017
138631,48227.13973
138632,83827.84772
138633,93249.56288
138634,80339.02949
138635,85622.09926
138636,42850.28456
138637,83839.77766
138638,78941.65123
138639,80314.42939
138640,81994.62966
138641,84957.16353
138642,76628.19819
138643,48424.0658
138644,51100.55017
138645,84617.16002
138646,80255.6631
138647,79770.21095
138648,54235.95509
138649,88993.02042
138650,84269.74293
138651,90710.58474
138652,78653.56238
138653,48480.87315
138654,82058.07769
138655,85589.03236
138656,49455.25511
138657,80258.72059
138658,49661.00839
138659,80442.985
138660,84328.81585
138661,81421.82025
138662,48257.36738
138663,45435.26367
138664,85175.79812
138665,42769.14704
138666,84581.99958
138667,49093.75661
138668,80872.02901
138669,85223.33651
138670,49934.67219
138671,81073.59873
138672,46844.68887
138673,47398.33678
138674,84375.60066
138675,86432.00124
138676,83361.6834
138677,86485.71349
138678,45872.99592
138679,86701.43507
138680,83071.96648
138681,46390.05479
138682,88608.49601
138683,83923.27389
138684,87568.62681
138685,80027.86059
138686,86016.92117
138687,88384.93993
138688,84366.01769
138689,49074.45107
138690,81030.6324
138691,82725.12
138692,76102.78415
138693,45067.15851
138694,43922.13708
138695,48712.09761
138696,45206.56254
138697,84600.33821
138698,47544.63133
138699,48339.32659
138700,47110.78166
138701,43759.5049
138702,48688.88362
138703,81129.48077
138704,85970.31929
138705,85254.6764
138706,83011.2407
138707,45334.31108
138708,82574.67983
138709,41160.91373
138710,84730.81914
138711,83877.51171
138712,83767.84794
138713,78400.32315
138714,82428.43016
138715,41847.72885
138716,81062.95577
138717,89870.38731
138718,79170.09814
138719,53517.2544
138720,44299.59291
138721,80623.46311
138722,82186.74314
138723,82644.69575
138724,77850.99838
138725,43453.74376
138726,89024.88255
138727,50416.97452
138728,92562.22086
138729,81775.37947
138730,84284.91086
138731,86924.84982
138732,84884.51272
138733,80958.28763
138734,49617.70485
138735,46522.44296
138736,82308.47012
138737,79980.15657
138738,84980.08043
138739,88181.00628
138740,83210.13605
138741,85781.29749
138742,84886.10811
138743,83299.89725
138744,47835.93856
138745,80868.90742
138746,47742.54729
138747,81011.57494
138748,82513.69944
138749,86782.75858
138750,79988.38296
138751,50911.89855
138752,44726.75662
138753,87348.20009
138754,81512.77726
138755,83417.57714
138756,86957.88327
138757,46757.49528
138758,50887.85098
138759,80761.30273
138760,83413.3707
138761,79338.6337
138762,89215.54638
138763,47527.50412
138764,84452.2426
138765,46633.85594
138766,88781.96078
138767,58665.28639
138768,47495.85503
138769,83019.5345
138770,91790.47386
138771,49360.71673
138772,81544.17009
138773,86857.66145
138774,46238.1075
138775,87573.22427
138776,78143.03423
138777,85521.12208
138778,83819.65803
138779,80322.23049
138780,48336.44134
138781,85908.81724
138782,83982.41574
138783,92270.79585
138784,78405.92749
138785,49234.8499
138786,82915.69277
138787,84747.40261
138788,80225.01493
138789,77161.85579
138790,82147.09722
138791,83102.02585
138792,82456.48735
138793,84711.39229
138794,50129.74187
138795,80064.07376
138796,84080.39208
138797,82034.26318
138798,85450.83384
138799,83061.96976
138800,81990.009
138801,45332.85811
138802,48852.07684
138803,85200.66074
138804,79650.90955
138805,80770.93478
138806,82073.79076
138807,44161.28064
138808,79486.53251
138809,46514.35415
138810,85993.85888
138811,83823.42663
138812,86615.21041
138813,85713.87417
138814,86356.2592
138815,76358.71143
138816,44214.33593
138817,83452.02551
138818,48640.43195
138819,78104.70726
138820,81492.28077
138821,83095.46864
138822,78010.34819
138823,77468.85701
138824,82337.64014
138825,46971.52998
138826,84555.70734
138827,45701.74583
138828,85359.54539
138829,79586.81437
138830,87254.49071
138831,43117.00786
138832,86361.91305
138833,45208.63467
138834,52965.84864
138835,85838.98514
138836,87561.21202
138837,51503.99976
138838,91084.05248
138839,82573.34043
138840,81263.25092
138841,82642.95524
138842,52187.37517
138843,83370.43015
138844,81360.95099
138845,49689.40663
138846,42236.33792
138847,47772.43865
138848,85984.09997
138849,47112.59644
138850,85284.56264
138851,40476.31206
138852,43525.70186
138853,89005.9274
138854,78883.8233
138855,40333.20652
138856,83749.83347
138857,47622.17846
138858,83527.85861
138859,84290.93842
138860,45922.26638
138861,80526.41214
138862,79847.69762
138863,77170.92945
138864,83840.50358
138865,50253.48601
138866,81977.68197
138867,46254.23775
138868,84917.10547
138869,86876.16312
138870,78599.82374
138871,78793.60153
138872,52896.15407
138873,84836.23123
138874,84092.77729
138875,80841.5866
138876,82606.10315
138877,81762.46128
138878,81799.55773
138879,59377.80469
138880,48447.62483
138881,76573.02132
138882,44772.54245
138883,81558.88221
138884,40585.3051
138885,46298.28012
138886,79952.82235
138887,45299.13109
138888,84790.25629
138889,48118.12074
138890,88391.64408
138891,86372.5486
138892,82030.06279
138893,86734.81213
138894,82167.8297
138895,81800.91807
138896,79090.52421
138897,44354.16032
138898,44841.08409
138899,81877.81463
138900,87527.33122
138901,81598.56865
138902,40919.39775
138903,88677.19039
138904,45707.62167
138905,46994.06573
138906,84055.1915
138907,48711.217
138908,87959.94385
138909,80432.67664
138910,48939.529
138911,86504.91103
138912,48659.30955
138913,43279.81025
138914,45794.53434
138915,82434.13191
138916,83192.6308
138917,84994.66432
138918,86449.36632
138919,79914.67039
138920,81283.76981
138921,84944.12262
138922,44502.94502
138923,78038.8613
138924,86573.17215
138925,76471.49163
138926,43308.74873
138927,82788.16913
138928,46262.97088
138929,88372.06668
138930,85844.09832
138931,81801.02319
138932,88974.32979
138933,79983.61641
138934,44072.22028
138935,83612.73015
138936,47672.18651
138937,83638.85494
138938,88098.42955
138939,79410.15227
138940,80753.17031
138941,48444.63008
138942,49800.45798
138943,83830.55801
138944,50802.73482
138945,85976.43455
138946,84525.3092
138947,83313.85393
138948,78969.50137
138949,42401.25478
138950,82034.59129
138951,44171.97657
138952,83421.27891
138953,80987.97994
138954,85241.10869
138955,80141.56389
138956,49310.20361
138957,78550.4362
138958,88350.16735
138959,82679.23808
138960,78832.65819
138961,49492.1959
138962,83834.33941
138963,82003.3159
138964,53258.24527
138965,82872.81095
138966,43676.64098
138967,44893.7916
138968,85776.47086
138969,80621.18671
138970,83973.84398
138971,83984.17599
138972,82849.58838
138973,83578.94187
138974,78750.92597
138975,47483.93148
138976,78994.89196
138977,88729.48978
138978,49514.785
138979,84233.07444
138980,44589.25142
138981,84885.09596
138982,81770.69301
138983,83154.63318
138984,49337.50268
138985,90194.17591
138986,78580.18939
138987,84310.57891
138988,78953.84908
138989,79982.5529
138990,79831.10198
138991,48383.80421
138992,83794.18016
138993,82462.62595
138994,46705.45475
138995,83018.35066
138996,74882.67484
138997,80875.11291
138998,83887.15065
138999,85421.21446
139000,87260.32388
139001,82720.97076
139002,84478.33206
139003,45024.17567
139004,52063.13523
139005,84738.74377
139006,44646.56888
139007,90812.114
139008,81198.47951
139009,84425.25929
139010,87218.83559
139011,85326.2495
139012,46230.1454
139013,42942.74596
139014,82551.14093
139015,77265.45162
139016,43727.16147
139017,84451.10797
139018,83446.75899
139019,90458.61622
139020,45781.37922
139021,81611.24288
139022,76717.36693
139023,46775.86883
139024,83724.17773
139025,82403.89092
139026,44987.50433
139027,82708.17299
139028,84542.37335
139029,81452.81327
139030,82546.99278
139031,85763.15278
139032,47658.90267
139033,84248.73693
139034,80595.15724
139035,49586.93086
139036,48383.3352
139037,80719.23572
139038,47374.64374
139039,85962.16703
139040,83512.22411
139041,87071.70711
139042,80050.58289
139043,79337.39363
139044,43846.46287
139045,78622.40217
139046,77321.8726
139047,49514.1931
139048,47915.34125
139049,46868.64984
139050,82925.58535
139051,79158.11721
139052,48967.4113
139053,84848.32291
139054,82407.78083
139055,46407.15114
139056,78922.90882
139057,47335.34831
139058,83445.66406
139059,84101.95498
139060,83341.26084
139061,84752.17285
139062,51391.01251
139063,81653.33615
139064,81712.99658
139065,46774.54577
139066,87194.9882
139067,84668.42667
139068,79734.84392
139069,85470.70046
139070,80012.37139
139071,80304.48225
139072,48484.21636
139073,83893.99026
139074,49125.18395
139075,83112.9907
139076,82830.61005
139077,48302.77614
139078,86558.56591
139079,84836.76796
139080,78187.73428
139081,84053.21987
139082,50876.18767
139083,84043.30402
139084,43391.61265
139085,80449.96498
139086,48023.9756
139087,81421.79443
139088,49280.71216
139089,84684.86121
139090,84969.31505
139091,51553.96077
139092,79719.00368
139093,86003.31294
139094,84534.02461
139095,42725.79283
139096,80455.50264
139097,86000.67577
139098,81068.74327
139099,85869.77514
139100,76628.19819
139101,42193.5384
139102,81372.52175
139103,80321.1212
139104,79327.77467
139105,86271.8371
139106,93134.93236
139107,84036.33246
139108,49491.47479
139109,49174.35809
139110,45473.42754
139111,85553.2637
139112,79386.77622
139113,49111.66482
139114,83657.77102
139115,83724.75111
139116,80138.02264
139117,47706.86069
139118,84392.44664
139119,83639.28493
139120,78550.4362
139121,48719.53072
139122,78595.19358
139123,78586.79728
139124,82080.83389
139125,84681.97296
139126,42395.48735
139127,81679.69
139128,93876.53554
139129,48640.14601
139130,84274.75432
139131,86349.97609
139132,82045.15728
139133,43391.61265
139134,79704.21938
139135,81568.85599
139136,45514.34042
139137,50067.19994
139138,80335.0249
139139,50428.36299
139140,84718.60617
139141,46075.10796
139142,80058.41648
139143,83009.12615
139144,81312.41326
139145,50205.03934
139146,84304.9231
139147,86065.28914
139148,78010.34819
139149,87307.23403
139150,44299.75601
139151,45240.75744
139152,78657.42212
139153,42184.30165
139154,84975.8928
139155,83907.50379
139156,42714.0227
139157,77122.18298
139158,80491.73146
139159,80237.80526
139160,86459.31051
139161,86548.75872
139162,44368.51373
139163,84594.1672
139164,48572.32379
139165,84117.32772
139166,45368.47911
139167,86034.02497
139168,86782.05508
139169,42504.85061
139170,87086.92
139171,48326.5736
139172,83954.32407
139173,80288.45923
139174,84035.5201
139175,47138.74962
139176,48173.75758
139177,84482.70709
139178,85434.16965
139179,87594.92303
139180,44824.34162
139181,55052.99014
139182,84467.66544
139183,85351.73484
139184,82887.83739
139185,90126.73832
139186,44779.56413
139187,45139.7378
139188,82745.50423
139189,82911.79832
139190,84911.65811
139191,84903.79281
139192,46224.43492
139193,80498.16187
139194,87604.45602
139195,88873.22674
139196,79972.32299
139197,83284.4931
139198,86290.54074
139199,80138.2663
139200,79913.43997
139201,76259.49071
139202,80795.41909
139203,81623.19129
139204,84456.23446
139205,43054.87675
139206,87693.73237
139207,85303.88217
139208,85623.36274
139209,85922.30565
139210,81392.98362
139211,83928.98979
139212,82603.66767
139213,86061.782
139214,81689.41778
139215,84202.66009
139216,82431.98968
139217,81854.71709
139218,43760.90807
139219,97686.73615
139220,42544.52342
139221,47287.57422
139222,88012.85756
139223,79061.47549
139224,79748.72654
139225,82100.2782
139226,83650.90192
139227,90468.45475
139228,77891.04679
139229,45291.77668
139230,82051.82771
139231,84503.32458
139232,84533.3343
139233,78224.65808
139234,51064.23429
139235,83244.65839
139236,47614.06784
139237,79283.18039
139238,48813.00099
139239,84436.22816
139240,82329.23578
139241,85212.89181
139242,43053.63668
139243,79080.08048
139244,47297.95437
139245,83416.08908
139246,60097.82376
139247,49881.11298
139248,42929.14494
139249,78760.38182
139250,85863.01372
139251,49595.66999
139252,47920.74774
139253,85393.10065
139254,50910.25388
139255,80258.3984
139256,78885.98502
139257,85493.88523
139258,48186.56913
139259,81745.96509
139260,87125.14873
139261,45407.9234
139262,91007.34559
139263,49479.65573
139264,87907.05416
139265,79380.0521
139266,44319.79814
139267,77521.91446
139268,49725.33235
139269,85285.32888
139270,77711.01746
139271,83594.19436
139272,82278.78568
139273,85377.31077
139274,44245.81921
139275,46787.9967
139276,78392.32647
139277,78758.97865
139278,80623.55323
139279,84034.31122
139280,64105.78377
139281,49988.94262
139282,81632.04666
139283,51589.91686
139284,80490.32829
139285,78550.4362
139286,80954.04701
139287,82609.18155
139288,49224.54792
139289,40888.90399
139290,49902.80344
139291,78509.52331
139292,87217.53347
139293,48669.5727
139294,47077.05527
139295,84320.61638
139296,81714.03733
139297,83021.53066
139298,86638.38531
139299,42427.97756
139300,89697.04571
139301,87797.42243
139302,86276.59722
139303,44990.21243
139304,82684.35604
139305,47193.55432
139306,82974.31426
139307,86206.51943
139308,51899.26994
139309,51641.57831
139310,78405.92749
139311,44395.51826
139312,87203.38626
139313,83850.40804
139314,50989.79273
139315,84436.05637
139316,87043.98188
139317,89523.81684
139318,84847.9668
139319,77784.48261
139320,80048.48725
139321,82072.14062
139322,51218.35515
139323,92368.4126
139324,82470.9693
139325,83313.17391
139326,82141.35443
139327,84731.00352
139328,86976.23866
139329,82016.03923
139330,80408.90128
139331,82279.56915
139332,83990.63643
139333,49677.81391
139334,84247.01981
139335,80433.95863
139336,45751.97308
139337,82366.45014
